id,loss
227134,1590.1942
227135,1944.8949
227137,2076.9998
227140,5805.5303
227151,4924.021
227187,2432.8086
227190,1277.6921
227191,3619.241
227202,1373.7307
227210,710.41437
227213,1503.9371
227217,1123.4199
227221,1833.3846
227224,2894.8254
227233,3355.8271
227235,1616.2363
227241,1234.8596
227242,1478.2241
227251,2512.0974
227254,3138.3445
227262,1519.9099
227264,1019.82526
227269,1833.6139
227270,3621.4824
227272,3442.019
227283,4571.5527
227290,945.7427
227292,4402.84
227294,2201.6013
227295,1612.1198
227296,3238.0256
227299,1561.0577
227306,1310.9937
227312,4663.557
227319,1531.3379
227323,3077.113
227329,2491.4753
227333,3703.1562
227339,2089.7737
227343,2511.3928
227346,1847.2756
227352,3271.918
227354,1703.5367
227355,1775.7042
227358,1371.1367
227359,1012.7866
227362,1967.3829
227372,1878.4043
227373,2243.3425
227376,1221.5646
227383,3261.3943
227389,2881.3716
227390,1124.7723
227393,1170.3903
227396,2506.2312
227397,1501.9177
227403,2970.2498
227408,1982.5354
227416,954.6133
227418,1943.2311
227426,1739.2173
227429,1791.7031
227435,5636.342
227438,998.6354
227439,3501.3254
227448,3466.8694
227451,1938.7039
227452,1145.6769
227463,4004.4382
227465,1369.783
227467,2105.391
227476,2168.5566
227479,3108.1265
227480,1877.708
227481,1202.4147
227482,1383.3011
227488,3361.678
227493,1913.3304
227498,2166.5374
227509,2227.8562
227511,3420.6606
227512,2046.1565
227519,1674.932
227521,4672.65
227535,1218.7003
227540,1023.7552
227541,823.3387
227545,6544.121
227548,2321.673
227551,6672.8745
227560,3004.854
227570,1387.5632
227576,8076.8384
227587,1937.7311
227590,1783.5905
227600,1749.3754
227602,5261.243
227610,2268.288
227613,2464.7004
227617,1592.1787
227619,3069.6514
227623,2916.0544
227640,3242.9595
227641,2072.5142
227642,1264.6064
227647,4925.4863
227650,5160.205
227653,6309.9287
227656,4201.8306
227659,2501.2568
227672,2934.2617
227677,1028.832
227689,1188.039
227691,1031.6713
227693,4040.1326
227698,2027.8722
227706,2321.6697
227710,1488.4509
227714,6101.6206
227721,940.1748
227722,3397.9304
227723,1613.839
227730,3929.0906
227731,1210.8901
227732,745.7456
227733,2643.3242
227736,1862.3253
227743,1423.8295
227745,2837.6887
227746,1137.8215
227749,1668.36
227752,2472.8406
227755,5873.808
227759,8404.922
227764,1235.3966
227765,1028.2675
227771,2662.4302
227775,1758.8257
227777,3066.3762
227781,2334.1985
227783,2507.2825
227785,1374.0376
227787,798.55804
227789,2184.419
227791,1501.0758
227803,1178.2566
227810,1516.0956
227816,2290.8418
227819,1583.288
227820,712.1982
227826,2682.076
227830,8559.652
227832,825.4743
227834,2477.3792
227835,4043.8225
227836,1002.9226
227844,1535.0007
227848,3110.001
227850,5508.458
227865,1725.7251
227878,1917.0785
227881,1413.614
227882,991.4144
227890,855.206
227902,1538.1953
227907,2068.0598
227908,1982.5468
227918,1524.0718
227921,1779.1234
227923,2490.205
227924,1353.4208
227928,1455.7639
227936,1418.5399
227942,2310.2803
227945,1438.3102
227947,1618.4703
227951,1818.5679
227959,898.0522
227966,1073.6001
227968,856.2012
227973,2665.5474
227978,1910.4945
227980,1529.6992
227984,3205.7717
227985,1803.2272
227988,1408.4612
228001,2329.163
228004,1491.3494
228005,5519.6665
228007,2383.3684
228009,5294.121
228010,2105.2988
228011,1952.618
228015,1311.259
228023,2352.4026
228028,2513.4185
228035,5415.0815
228043,5366.3057
228050,1801.8116
228054,1952.5193
228067,1177.3151
228069,1150.9199
228085,3768.2832
228086,5805.3535
228087,3174.1143
228090,1729.2634
228094,1169.3217
228098,2688.0906
228100,964.91187
228101,15185.243
228105,2480.6975
228107,1442.5607
228113,1510.9421
228120,1117.8447
228124,1756.7676
228131,1488.4325
228137,1890.4036
228140,1866.0768
228149,1277.433
228151,1847.7887
228157,1559.1982
228163,1423.2467
228167,1062.304
228178,1064.6738
228184,2999.3552
228201,2569.4253
228205,944.70856
228210,2642.705
228214,1815.3657
228216,1530.4519
228220,1275.5453
228221,2947.4395
228223,7755.1147
228224,819.21857
228236,3566.4607
228243,1920.22
228253,4341.268
228270,1790.1411
228272,3294.8394
228273,1136.4973
228274,3861.4023
228275,1273.5952
228277,1608.3582
228285,2704.5203
228288,7881.9834
228291,1452.4819
228293,1678.1605
228296,1302.0643
228302,2342.3022
228304,1798.8208
228305,6422.6465
228310,936.2552
228314,2672.184
228326,1280.808
228327,3341.7837
228338,2792.0403
228339,2360.2014
228342,1757.3116
228343,2909.1912
228351,3730.6777
228354,1429.0842
228356,2301.9458
228357,967.3935
228362,4277.8794
228365,1718.9219
228374,3178.132
228382,1243.0604
228384,1500.4314
228388,1996.7346
228392,2784.1829
228401,2166.7998
228404,1030.3958
228411,2483.473
228421,6253.363
228424,1712.5
228426,5155.0444
228427,5303.471
228428,2229.653
228433,7721.3115
228436,2504.2534
228441,2203.1184
228446,1541.7502
228448,5301.4937
228449,1136.7881
228452,1114.4232
228454,3788.283
228459,4725.1714
228462,986.8786
228467,1868.6569
228472,3125.825
228475,5897.645
228481,1188.217
228482,5328.4897
228489,1331.441
228492,1923.3281
228502,1876.2377
228506,1345.8162
228507,2625.2444
228511,2465.474
228512,3702.0718
228514,1104.8278
228518,1237.9479
228519,1812.6508
228521,2065.106
228537,819.21857
228545,3693.3875
228550,2929.9023
228554,1722.5637
228557,760.54865
228569,1278.6681
228571,1497.5696
228579,3736.9321
228590,2262.976
228594,1645.3654
228597,3971.1228
228599,4505.554
228600,1172.958
228602,1601.7009
228603,2487.573
228610,1149.633
228613,1839.337
228617,1580.5986
228618,6233.6567
228619,3155.6848
228622,1651.185
228623,2461.0278
228625,3197.2903
228626,1418.5684
228627,3004.427
228629,2997.556
228631,1000.19336
228635,1553.9012
228637,2755.0574
228640,4677.0063
228645,1777.8167
228653,2008.005
228659,2568.015
228664,1311.204
228666,2484.032
228667,2659.7378
228672,1648.8043
228684,1269.9344
228685,780.35443
228688,2469.481
228699,1416.5446
228714,3555.4985
228722,1866.5951
228723,1326.4895
228724,4561.9863
228726,986.65485
228727,2273.9524
228738,3400.888
228740,2071.9329
228743,934.7503
228750,1798.5557
228752,8901.951
228766,1142.5808
228772,2163.767
228780,3358.3796
228783,2101.0957
228788,4481.8286
228792,1878.7368
228794,938.96875
228802,2090.005
228804,4364.9863
228811,1332.4263
228816,2795.1372
228825,4596.2266
228830,6668.516
228831,4602.316
228847,1923.6558
228850,1373.9956
228853,4067.177
228855,3369.5312
228858,2701.0107
228861,3856.249
228862,2476.7388
228865,3365.0051
228871,3043.127
228876,8277.473
228880,3453.389
228882,1406.5209
228884,3417.2458
228888,1430.8597
228892,3823.8818
228905,1711.3239
228906,778.6231
228908,1372.8579
228912,1517.3339
228919,1138.781
228923,981.206
228936,922.7061
228947,860.392
228955,2700.6836
228961,1440.2559
228964,3223.4138
228966,1492.1729
228974,5351.8296
228977,1575.5936
228980,3649.194
228995,1981.8461
229001,2171.4045
229002,2813.0176
229007,1883.2075
229012,2494.9338
229016,3644.9565
229017,1077.8142
229019,4496.366
229021,2376.8613
229024,2615.3025
229025,1148.0957
229033,1771.2493
229034,1888.779
229037,1294.4465
229039,1743.1875
229043,4010.5317
229044,3216.6345
229047,868.7689
229067,8029.768
229068,5695.134
229072,4753.1445
229082,5573.3594
229087,983.25104
229090,2274.2366
229094,1533.757
229096,3386.62
229105,2178.9402
229107,2690.1045
229109,2900.1575
229112,6504.1396
229113,5501.842
229115,2155.1567
229136,4168.5986
229138,1703.1588
229151,1602.8087
229152,2029.5969
229153,2428.1765
229161,2495.8242
229162,8417.726
229169,2402.264
229184,2984.5955
229185,2958.1143
229188,2907.4656
229191,2115.9226
229192,5301.074
229198,7834.8975
229199,1748.2999
229201,1119.0394
229203,2688.097
229213,1643.0276
229218,2023.0079
229224,738.0614
229228,3089.632
229240,4038.8572
229250,2072.0415
229258,3325.733
229262,3226.4873
229267,1110.3729
229269,2835.3262
229275,2122.9517
229281,1549.0472
229283,3002.1003
229291,918.8693
229295,3161.2532
229337,1524.4384
229360,2713.5918
229362,2401.3337
229366,2139.3508
229371,2694.1946
229373,1476.2955
229379,2636.0361
229384,1963.604
229389,4908.475
229390,5030.3096
229391,1563.7825
229393,2009.1174
229399,3435.7402
229404,1664.8644
229412,2587.6763
229414,1737.1366
229416,1279.0562
229420,1563.1998
229421,1193.7012
229430,2559.0942
229432,2157.6863
229433,2381.5056
229440,2936.3943
229446,3282.175
229447,2010.9912
229448,1001.42444
229449,1117.5908
229454,1465.2935
229459,1133.9233
229462,1950.1669
229463,1966.3676
229469,1435.3579
229470,2202.505
229473,1574.4573
229474,1899.3118
229476,3372.4705
229479,2353.4219
229482,1402.1791
229486,3563.9575
229490,2366.07
229495,4937.825
229499,2356.6519
229510,3355.6096
229520,3306.0007
229521,2033.011
229522,2587.7283
229524,1169.9982
229528,946.9063
229533,1015.8852
229535,2451.2727
229536,3787.589
229542,1188.1461
229548,877.75934
229549,3104.8252
229551,1278.6833
229555,1711.0128
229559,1991.5288
229574,1210.1674
229577,2055.3853
229584,1310.7372
229585,4844.767
229586,2833.7092
229587,1159.5045
229592,1406.341
229595,3790.477
229597,1208.7008
229598,3339.2087
229612,1307.5823
229618,3872.731
229619,1598.0773
229620,1450.8666
229622,4720.932
229623,10356.303
229625,1492.1245
229628,2310.0564
229632,1261.8649
229633,2690.6562
229638,1291.2532
229658,1939.8363
229660,2987.0593
229665,2847.7827
229671,2135.1062
229672,2598.3918
229675,1360.9917
229683,1863.263
229685,2123.85
229691,1391.559
229692,3358.78
229699,4962.369
229703,4144.0967
229707,2549.5657
229712,7885.0435
229715,3452.9902
229720,861.79956
229723,1704.6067
229724,2722.4521
229736,1016.59143
229737,1136.0402
229739,1504.7927
229743,1888.9882
229746,1016.7865
229753,2948.867
229754,2009.1808
229758,1595.933
229759,1915.9264
229765,1924.323
229767,1898.5135
229768,1974.6412
229779,1316.7104
229783,1297.789
229785,1066.092
229786,969.9379
229787,802.32996
229788,1813.9424
229791,1407.2412
229796,2711.2654
229804,1201.4791
229813,1698.9514
229814,4591.0166
229815,1704.0464
229824,2979.5784
229828,927.1637
229830,2078.9668
229833,1869.6467
229835,1178.8134
229836,2613.2236
229838,2424.363
229844,1583.1309
229847,1863.7422
229853,4624.001
229863,872.8804
229864,1227.2563
229866,1743.8522
229867,2117.9695
229883,1291.5009
229884,1133.0248
229885,5764.213
229887,4034.9448
229888,2592.2402
229901,1855.5814
229902,1588.0242
229903,3419.385
229928,1396.6466
229935,922.6475
229939,2365.4956
229941,10607.108
229943,3369.6726
229947,2951.7307
229949,1872.9017
229953,1644.076
229966,2589.2668
229972,4043.3557
229973,1569.2239
229974,1047.3495
229988,2550.6118
229995,1228.0156
229996,3466.1682
229997,1756.8632
229999,1638.312
230001,2810.2844
230005,1778.3341
230010,1225.1188
230012,5150.9307
230014,1534.7745
230017,1411.8694
230024,972.6051
230025,1346.7657
230033,1875.9315
230037,3635.4626
230039,2256.0742
230041,3737.0962
230043,1370.3877
230051,859.8701
230052,2061.2751
230063,3354.0222
230064,6159.023
230065,1926.6113
230076,2321.5059
230084,2759.3503
230094,1552.8214
230107,1492.9292
230108,2591.5652
230117,4998.0254
230119,1643.6909
230126,777.37427
230130,1027.6438
230131,3819.3867
230132,2163.4346
230136,5463.071
230142,1285.4205
230144,2147.195
230145,2951.7546
230147,2850.4043
230148,2813.643
230153,1833.6882
230156,1818.5731
230158,5586.3354
230159,1065.2162
230162,1611.1278
230170,1475.716
230177,1571.5377
230180,2835.6375
230184,2081.2532
230196,2030.5828
230198,2452.7769
230199,2181.9307
230215,1644.2024
230221,1093.0426
230226,1953.8658
230231,4230.732
230232,1890.7391
230233,2174.006
230240,1417.5128
230253,5476.4536
230257,2978.9688
230259,958.391
230260,1230.0286
230273,2853.3044
230274,847.8505
230279,1757.5573
230292,1552.3635
230297,1139.8984
230304,2348.4648
230307,3162.8037
230312,1428.6097
230315,3005.8774
230320,1705.4535
230330,3685.7183
230332,4200.7085
230335,1404.7588
230344,1795.9498
230346,1220.9863
230353,1229.7188
230356,2511.9392
230364,7226.309
230373,1912.1952
230376,867.3053
230383,1566.6339
230384,1901.9613
230386,1655.8033
230389,1395.4436
230392,1414.9158
230394,1079.9213
230397,3121.5398
230401,1671.8007
230404,4453.6675
230408,765.20074
230409,2103.0513
230410,2847.257
230414,2015.2805
230416,3290.9128
230423,2578.5999
230426,4972.3003
230427,1067.4249
230428,1132.9972
230434,7105.417
230437,4257.955
230439,3654.2173
230444,1029.4519
230448,1751.9413
230452,2002.1326
230455,1059.5715
230462,1312.0996
230464,1834.2141
230468,1717.5339
230472,6879.0547
230473,3550.069
230477,2018.5135
230478,2343.81
230480,5688.7056
230488,4730.114
230495,1942.5942
230496,2993.5237
230502,3972.4792
230504,2495.4456
230505,2084.8147
230512,1919.74
230518,996.5488
230522,1813.4266
230532,961.6831
230547,1456.2015
230555,892.7264
230561,1936.7153
230564,3939.2795
230565,1840.3246
230570,1112.1858
230579,1154.9012
230583,3622.8022
230595,2723.0237
230597,13968.664
230600,2387.548
230610,1241.0961
230618,1208.4401
230620,2799.4778
230633,1210.9253
230637,2219.5415
230650,1774.5599
230651,2665.7444
230655,1354.1301
230657,2936.271
230658,1555.7589
230671,987.8518
230673,1193.818
230679,1374.2074
230685,916.9151
230686,1060.8341
230694,2796.6228
230702,7092.552
230705,2485.841
230712,2517.7214
230713,2532.2356
230715,5461.117
230717,2544.8633
230719,1668.9253
230723,1922.375
230730,2811.6199
230733,1474.2773
230735,2172.5806
230738,1530.0116
230749,1308.4287
230752,1000.69574
230755,1826.8501
230759,1430.5675
230761,1812.7234
230767,1625.7928
230769,1375.1539
230777,1195.3174
230780,3245.4229
230786,2532.575
230787,1723.9055
230789,2488.0618
230790,1342.8704
230794,1262.3424
230795,2306.0103
230805,5914.692
230812,1293.0339
230826,1650.7667
230830,4076.4563
230834,3080.2676
230835,2232.5098
230848,2028.0521
230856,1228.3773
230864,3388.4817
230871,1360.0283
230877,1859.6218
230882,2863.8337
230884,1066.8219
230886,3276.3782
230894,7303.821
230895,3585.9128
230900,2238.2275
230905,1207.9626
230908,1838.7273
230909,985.84796
230911,2236.554
230912,1525.0626
230914,8510.442
230917,1892.6921
230919,1437.7976
230920,2203.7344
230921,4512.6855
230931,2466.3635
230935,2969.642
230937,1935.5303
230938,2227.359
230947,868.8311
230954,2429.1602
230955,3781.019
230957,1317.8042
230962,5628.745
230965,4795.3057
230968,1224.7125
230977,1184.0728
230982,975.9539
230983,4678.3315
230987,2709.7424
230994,1592.0693
230997,1653.3545
231000,2307.2449
231012,2266.255
231029,1461.8519
231035,1661.4149
231037,1689.8091
231044,1330.171
231055,4062.187
231059,1332.308
231062,3576.228
231066,4466.0
231068,1966.9644
231074,2390.7473
231087,785.6975
231088,1988.8684
231093,2079.54
231109,2005.6029
231115,2624.6082
231119,1561.9227
231129,1693.6018
231133,6383.5527
231135,2650.1848
231138,1258.0743
231141,2103.601
231143,2143.7747
231145,3748.9148
231148,1332.5223
231153,1306.9386
231154,1316.9995
231162,839.5159
231164,1328.8729
231167,2946.2488
231170,2166.3057
231175,1759.1127
231176,1590.9303
231177,1548.564
231179,3489.1187
231180,2950.043
231182,1068.4995
231184,2063.5154
231187,2005.7119
231189,1849.1901
231191,7136.436
231204,2533.3218
231214,1441.9468
231216,1561.9623
231226,5327.799
231229,2104.5486
231234,2046.6798
231237,1063.815
231238,1020.5591
231239,4514.1753
231249,2968.502
231252,1842.0875
231257,1441.7534
231265,4093.438
231268,2773.1526
231270,2729.5273
231274,1998.6893
231275,4651.828
231277,1190.4369
231279,1449.4218
231283,1494.4045
231287,5668.524
231292,3234.0835
231294,4668.0166
231298,3114.2673
231305,6896.3726
231307,2836.7698
231309,3964.0757
231312,2383.8708
231313,1732.909
231314,1623.9857
231317,2793.7163
231320,1854.2362
231327,3997.5605
231330,2104.4985
231345,2134.6204
231350,3828.0498
231351,935.49664
231352,1443.4117
231354,1669.1315
231355,4049.945
231359,1701.9136
231360,3080.6614
231363,1277.5787
231384,1246.9978
231387,1662.0706
231388,3409.3335
231404,3825.2024
231406,7947.6904
231415,2215.478
231419,1219.6149
